corpus,ans
此前歼16以空战挂载为主也能看到歼16挂载空地导弹根据海外资料，国产歼-16战斗轰炸机主要装备中国空军，中国海军航空兵暂时还没有列装，所以这架歼-16战斗轰炸机应该属于空军，实际上外界此前就注意到中国空军歼轰-7A已经挂载YJ-83K反舰导弹进行训练，这说明歼-16战斗轰炸机挂载YJ-83K并不是一个偶然现象。歼轰-7A与YJ-83K反舰导弹的关系是[,装备
因此有分析认为，凌云试飞平台最终孕育出的武器将会是空射型高超声速弹道导弹或是高超声速巡航导弹，可挂载在歼-20、歼-16、轰-6k等飞行平台上发射。歼-20与空射型高超声速弹道导弹的关系是[,装备
歼-10a将配备综合光学探测系统、头盔瞄准系统，以及玻璃化座舱，兼容发射俄制空空导弹，以及霹雳-8、霹雳-11、霹雳-12导弹等国产导弹。歼-10a与霹雳-8的关系是[,装备
英国的维克a1e1独立号重型坦克(vickersa1e1independent)被认为是世界上第一款多炮塔坦克。独立号重型坦克与多炮塔坦克的关系是[,装备
同为南海舰队的051b型驱逐舰167舰，现已完成现代化改装，其最大的变化就是将原先那座8单元的海红旗7近程防空导弹发射装置，换成了32单元的垂直发射系统，鹰击83反舰导弹换成鹰击12超音速反舰导弹，由此满载6600吨级的167舰脱胎换骨，战斗力得以极大攀升。051b型驱逐舰与垂直发射系统的关系是[,装备
中国装备有轰-6m、歼-16、歼轰-7a这几款大型战机，这些战机能够毫无压力的携带多枚鹰击-12导弹。轰-6m与鹰击-12的关系是[,装备
大概是2005年至2006年，霹雳-12开始装备于歼-10和歼-8ⅱ战机上。歼-10与霹雳-12的关系是[,装备
伊拉克为躲避相关国际制裁，通过约旦从我国买进80架歼-7战斗机。伊拉克要求以歼-7ⅱ型战斗机为基础，安装英国的航电系统以及法国r550短程导弹等其他装备。伊朗也于两伊战争后期从我国购买了36架歼-7n战斗机。时值战争最后阶段，伊朗的歼-7n并未参加作战。伊拉克空军又于1986年再次通过约旦从我国购买了4架轰-6d轰炸机。歼-7与r550短程导弹的关系是[,装备
目前一个标准的美国航母打击群由一艘航母、2艘提康德罗加级巡洋舰、4艘阿利伯克级驱逐舰以及若干潜艇、补给舰组成。提康德罗加级巡洋舰拥有128单元垂发系统，阿利伯克级拥有96单元，两者均搭载宙斯盾作战系统。一般情况下，一艘阿利伯克级驱逐舰的96个垂发单元中，搭载57枚标准2导弹、40枚先进海麻雀中程舰空导弹（一坑四弹，占10个垂发单元）、24枚战斧巡航导弹和5枚阿斯洛克反潜导弹。阿利伯克级驱逐舰与战斧巡航导弹的关系是[,装备
搭载于伊尔-76发动机试车台上的涡扇-20(左翼内侧发动机)，该发动机性能基本相当于cfm在上世纪90年代初为空客a320开发的cfm56-5b系列国产大型运输机运-20正在稳定量产交付部队，其备受期盼的首款特种机改型也在近期完成重大节点。伊尔-76与涡扇-20的关系是[,装备
2002年为歼-8ii改进型订购了100套祖克-8型雷达。2000年订购首批54台al-31fn用于第一批歼-10战斗机；2005年采购100台al-31fn涡扇发动机，装备后续批次的歼-10战斗机；2009年订购122台al-31fn；2011年订购123台al-31fn，同年订购了150台al-31f，给歼-15舰载机的使用。歼-10与al-31fn涡扇发动机的关系是[,装备
从总体来看，我国054型护卫舰未配置完全状态就开始服役是因为在海军对中大型水面舰艇的需求十分迫切时，我国首款舰载通用导弹垂直发射系统、红旗-16舰载防空导弹、鱼-8助飞鱼雷、舰用730近防炮等武器系统，还有顶板对空搜索雷达、音乐台超视距雷达等舰载侦测系统研制进度都相对落后。054型护卫舰与垂直发射系统的关系是[,装备
由于尺寸远大于两位前辈，AC-130A不仅配备了更先进的夜视雷达和红外传感器，还搭载了当时最强大的火力系统，2挺7.62毫米GAU-2速射机枪、2门20毫米火神速射炮和2门40毫米博福斯机关炮。AC-130A与火神速射炮的关系是[,装备
运-20运输机参考数据:参考数据机长47米机高15米机翼前缘后掠角度24度航程7800千米最大载重量66吨最大起飞重量220吨发动机d-30kp-2型涡扇喷气发动机4台(后期换装ws-18或ws-20发动机)运-20运输机的研发成功，可将装甲车、坦克甚至武装直升机等重型装备迅速部署到一线战场，将会和运-8、运-7将形成合理搭配，进一步完善国产军用运输机体系。运-20与d-30kp-2型涡扇喷气发动机的关系是[,装备
中国东风-41洲际导弹威力有多大？有观点认为，该导弹将使用高超音速飞行器弹头，这种弹头在母弹体的携载下，在末端脱离弹体再以自身的动力继续飞行2000公里。近几年来，中国各型号的高超音速飞行器突飞猛进，例如此前多次试飞的WU-14。东风-41洲际导弹与WU-14高超音速飞行器的关系是[,装备
俄军方人士接受媒体采访时对此表示了赞赏，并称舰艇编队之中的远洋补给舰呼伦湖舰(舷号965)尤其值得关注，因为这艘排水量超过4万吨的巨舰目前全球仅两国有能力建造。报道称，多架轰-6k轰炸机、歼-10战斗机、歼轰-7a战斗轰炸机和运-9、伊尔-76等运输机已抵达位于俄罗斯中部的空军基地，为将于8月5日开始的航空飞镖-2019大赛紧张备战。补给舰与伊尔-76的关系是[,其他
有分析家说，这种双引擎中型战机可能取代目前的歼-15，成为中国航母的下一代舰载机。由于仍没有舰载固定翼飞机为航母提供电子预警和侦察，据预测，中国下一代预警机和侦察机空警-600可能很快首飞。双引擎中型战机与歼-15的关系是[,其他
据新华社报道，近期国产歼-10战斗机现身巴基斯坦，在短短几天的亮相中迅速征服了巴基斯坦上下，成为了巴铁心目中的明星战机，虽然八一飞行表演队已经返回国内，但是巴基斯坦国内的热议依然没有停止，据悉近期鉴于邻国印空军不断招兵买马，宣布引进大批先进战机充实军力，而巴基斯坦空军也针锋相对加强本国空中力量，虽然枭龙战机在之前的空战中表现出色，但是在看到歼-10之后，巴铁军方直接表示这才是该国需要的主力战机。歼-10与枭龙战机的关系是[,其他
我国军队的步枪从最初的56式冲锋枪，到后来的81式自动步枪，到现在的95式自动步枪，已经进行了三次更新换代。95式自动步枪与81式自动步枪的关系是[,其他
而在未来，随着歼-10c、歼-16等机型越来越多，苏30或许也有被取代的一天。歼-10c与苏30的关系是[,其他
5月14日，普京乘坐伊尔-96-300pu突访第929国家试飞中心，有6架苏-57战斗机的护送。苏-57与伊尔-96-300pu的关系是[,其他
加装光电瞄准具的m17加装光电瞄准具的m17此外，根据相关消息，m17手枪生产商西格绍尔公司给在订单中给美军的价格是每支207美元，合人民币不到1500元！而国内著名的92式手枪根据相关资料在2000元左右，可是性能却很是遭到诟病，而之前中国某些地方的警务人员也进口了不少格洛克17手枪用来替换92式手枪，这也说明了92式确实存在着不少问题。格洛克17手枪与92式手枪的关系是[,其他
今天与大家分享一组中国空军最新空警500预警机细节图，空警-500是中国航空工业陕西飞机工业(集团)和中国电子科技集团公司等单位联合研制的新一代中型预警指挥机。从图片中可以看出虽然是中型预警机，但是相比于e-2c这样的飞机，其体型也是相当的庞大。我国的预警机，第一代是早期的空警一号预警机，第二代是空警-2000和空警-200。空警-500与e-2c的关系是[,其他
这三架飞机分别是歼-15、直-8、直-9，不过它们都是模型，但是这三个型号都是目前辽宁舰上搭载的主力机种，直-8和直-9分别在舰岛的停机位上，只有歼-15在甲板尾部左侧的停机位上，略显孤单。直-9与直-8的关系是[,其他
俄罗斯第五代战机使用的是苏-57战机，也是俄罗斯唯款五代战斗机，是中美俄五代战机最少的，苏-57将取代苏-27战斗机服役于俄罗斯空军，它是一款重型战斗机，在单座双发隐身性能上较为突出。苏-57与苏-27战斗机的关系是[,其他
复仇者防空系统是一种较为落后的防空系统，该系统以fim-92毒剌防空导弹为基础，以m998悍马车为运载平台，主要用来对抗敌人无人航空器、低空高速固定翼飞机和直升机，是美国陆军主要的近程野战防空系统，1988年11月，第一个生产型复仇者防空导弹系统交付美国陆军，在新世纪改革期间被全部裁撤，仅有国民警卫队保留了一部分用于维护各大城市的低空空防，剩下的被存储进陆军各个武器仓库。m998悍马车与复仇者防空导弹系统的关系是[,其他
T-34中型坦克在定型之后，立刻开始批量生产。在第一年里，坦克进行了很多修改，以简化生产环节。1941年T-34坦克发生了很多变化，比如1941年3月，更换了更强的F-34主炮，替换了之前的L-11。F-34主炮与L-11的关系是[,其他
就这样，曾经不可一世的的德国公海舰队就此解体，德国海军只剩下了几艘1905年以前建设的前无畏舰撑门面，此后十余年间德国都未再开工建造新战舰。建造中的希佩尔海军上将号重巡洋舰直到20年代末期，德国才征得战胜国的同意，建造3艘新型战舰以代替即将退役的几艘前无畏舰，这就是著名的德意志级袖珍战列舰。德意志级袖珍战列舰与前无畏舰的关系是[,其他
歼-31将与中国隐形战斗机歼-20形成高低落配，并拟推出隐形战斗机的出口型号还有发展为替代歼-15的新一代隐形舰载战斗机的浩力。浩力与歼-15的关系是[,其他
在“中泰一家亲”的关系下，泰国也是东南亚使用我国战舰、坦克和导弹最多的国家，如今，泰方正计划引进取代F-16的新型战斗机，这或许是我国的歼-10CE甚至是FC-31（民间俗称歼-31）战斗机打开出口大门的绝佳机会。FC-31与F-16的关系是[,其他
超低空突防的歼11bh由于训练强度大，目前已经有部分苏30mkii战斗机被转入了二线部队，接替苏30mkii的将是国产的歼-11bh以及未来的歼-16战斗机。歼-11bh与苏30mkii的关系是[,其他
研制该机的目的，就是为了取代早期的米-6直升机。最后研制出的成果，就是米-26直升机。米-26直升机与米-6直升机的关系是[,其他
加装光电瞄准具的m17加装光电瞄准具的m17此外，根据相关消息，m17手枪生产商西格绍尔公司给在订单中给美军的价格是每支207美元，合人民币不到1500元！而国内著名的92式手枪根据相关资料在2000元左右，可是性能却很是遭到诟病，而之前中国某些地方的警务人员也进口了不少格洛克17手枪用来替换92式手枪，这也说明了92式确实存在着不少问题。格洛克17手枪与92式手枪的关系是[,其他
不久前，除了歼-20、轰-6n、运-20等先进战机震撼亮相外，歼-10a、歼-10b、歼-10c全体阵容亮相，也非常值得关注。轰-6与运-20的关系是[,其他
a-100外形上酷似我国的空警-2000，未来，a-100将会继承a-50的作战任务。a-100与a-50的关系是[,其他
传闻到2020年，我们的歼-20才能有有效的战斗力，现有的歼-10、歼-11可能无法与美国的f-22抗衡，所以也需要有那么一款战斗机应时出现，苏-35就是为了填补这一空白，成为歼-20完全装备前的替代品。苏-35与歼-20的关系是[,其他
主炮也有可能换装22350上装备的新AK-192型130毫米舰炮取代AK-130。AK-192型130毫米舰炮与AK-130的关系是[,其他
近日，据美国《航空在线》发表文章称，中国空军近期在南海大面积部署我国新型战斗机歼-10c，以取代原来的歼-11b战斗机。歼-10c与歼-11b的关系是[,其他
这是一支空前庞大的机群，包括来自斯利那加基地的34架米格-2l、米格-23战斗机和米格-27攻击机，阿万提浦尔基地的28架米格-21、米格-29战斗机和美洲虎攻击机，乌德汉浦尔基地的12架米格-21战斗机，伯坦果德基地的30架米格-21、米格-23战斗机，阿达姆浦尔基地的46架幻影2000、米格-29战斗机和美洲虎攻击机。阿达姆浦尔基地与美洲虎攻击机的关系是[,其他
此外，乌军大批122毫米口径康乃馨自行火炮也进入发射阵地。该炮最大时速60公里，可在坦克集群掩护下迅速冲过约10公里的双方接触线，猛轰俄方武装力量后方。亲俄武装情报部门还透露，乌克兰空军至少4架苏-25攻击机被发现已抵达位于亚速海沿岸的伯德扬斯克机场，也就是最靠近顿巴斯地区的前线机场。伯德扬斯克机场与苏-25攻击机的关系是[,其他
超重型坦克-80吨以上。但军方鲜有作此方式分类，以上主要是作为对历史上的称谓分类概念。世界上最早出现的坦克是英国人在1915年研制的小游民坦克。世界上最重的坦克是德国人研制的鼠式重型坦克，该坦克全重188吨。世界上最早的既用履带行驶又用负重轮行驶的坦克是美国在1928年研制的t3克里斯缔中型坦克。世界上单价最昂贵的主战坦克是法国的勒克莱尔主战坦克，单价为1000万美元。超重型坦克与鼠式重型坦克的关系是[,其他
战士手中拿的汉阳造中正式步枪中正式步枪，为德国毛瑟标准型步枪——毛瑟1924式步枪在中国授权生产版本，使用7.92×57毫米尖头形毛瑟枪弹。1935年由巩县兵工厂生产，成为国民党军队的制式步枪。后来逐渐取代各兵工厂生产的汉阳八八式步枪。因造于民国二十四年，1935年8月，国民政府将新枪定名为二四式步枪，最初在枪身机匣上打上二四式印记。中正式步枪与汉阳八八式步枪的关系是[,其他
俄罗斯计划用该型战斗机取代苏-27战斗机，与美国f-22战斗机抗衡。其航程为3500-4300千米，最大作战半径为1200千米。歼-20是解放军一款具备高隐身性、高态势感知、高机动性等能力的隐形第五代制空战斗机。歼-20是用于接替歼-10、歼-11等机型的第五代重型战斗机，因为是在后研制成功的，因此这款战机较其他的五代战机，有一些可圈可点的东西，屏幕化、触摸化、声控操纵等。歼-20与歼-11的关系是[,其他
与歼轰-7比较，歼-16的机体更大，最大载弹量12吨，可以发射鹰击62和鹰击83空对舰导弹。该机装备中国产的涡扇-10太行发动机，其性能与美国f-15e战斗轰炸机相当。据估计，歼-16目前已经量产100架以上，而至少在2018年10月央视节目中也公布了第四批次歼-16交付空军服役的报道，虽然没有具体数量，可是公布了接收部队是北部战区空军第3旅，用以替换该旅之前装备的歼-8战斗机。歼-16与歼-8的关系是[,其他
作为新一代战术飞机主战机型，歼-20、歼-16和歼-10c将全面取代现役的歼-8fh和歼-7，并部分取代早期批次的歼轰-7a、歼-11a和歼-10a，成为空军机队的主力机型。歼-20与歼-8fh的关系是[,其他
04:04中国的歼-20隐身战机刚刚进入空军序列不久，近日俄罗斯随即宣布t-50正式改名苏-57，并于2018年小批量生产12架正式交付部队列装。苏-57与t-50的关系是[,其他
此外，由于有消息称，巴基斯坦空军的枭龙战机已经进驻到了靠近印度边界的斯卡杜机场，因此印度空军也向克什米尔地区派出了最新升级版的米格-29upg战斗机和苏-30mki战斗机，据悉上述战机具有在高原复杂山地地区夜间作战的能力，印军方认为相比巴基斯坦空军具有较大的技术优势，再加上即将交付的阵风战斗机，这些战机将足够应对巴基斯坦空军的威胁，使得印军能够腾出手来应对真正的威胁。斯卡杜机场与枭龙战机的关系是[,其他
