content,ans
"大家应该都知道,洲际弹道导弹是指射程大于8000公里的远程弹道式导弹。它是三位一体核打击的关键,装备有核弹头的洲际导弹是战略核力量的重要组成部分,是国家核威慑的象征。目前世界上已经研发出洲际导弹的国家有美国、俄罗斯、中国、英国和法国,印度的洲际导弹目前还在研发中。下面我们就来了解一下各国的洲际导弹,对比一下各款导弹的实力。众所周知,俄罗斯拥有着世界上最大的核武器库,其洲际导弹在世界上也算得上是首屈一指。白杨m导弹是俄罗斯大量装备的洲际导弹,该导弹可以携带多枚分导式弹头,其射程高达1万公里,并且该导弹可以作变轨机动飞行,具有超强的突防能力。俄罗斯还有一款比白杨m更厉害的导弹,是轻舟洲际导弹。该导弹的射程在1.5万公里以上,装备了该导弹之后,俄罗斯的打击能力提升了2.5倍。而俄罗斯的 ""撒旦""洲际导弹排名世界第一,该导弹是世界上体积最大、威力最大的现役导弹。美国特别出名的洲际导弹是三叉戟导弹,它可以携带4枚核弹头,它爆炸的威力相当于广岛原子弹的30倍,是美国核武库的重要组成部分。再说说我国的东风系列导弹,我国的东风41洲际导弹是我国核威慑力的重要象征,其射程高达1.4万公里,在全世界范围内也是享有盛誉的。相信在我国科研人员的努力下,还会在洲际导弹领域获得更大的进步。问题：哪一款导弹可以携带4枚核弹头，爆炸的威力巨大？答案：","['三叉戟导弹', '三叉戟']"
"f-18、阵风等第3代战斗机,满载起飞状态时,空空导弹的数量达到了14枚,而f-15d竟然达到了16枚,理论上达到了惊人的20枚。 仅看数据,是不是很光鲜,但这只是战机最大挂载状态,在实际战斗中,是不可能挂如此多的空空导弹起飞作战的,挂满导弹的战斗机,就如同一只老母鸡,即便起飞,也飞不高、飞不远。 因此,战斗机满挂空空导弹,出现在网络上、杂志图片上、或者某些航空展上,其实那是宣传需要,做广告而已,不是战斗机真实的战斗挂弹状态。 真实的战斗状态,一架战斗机能够挂10枚空空导弹,谢天谢地,不是导弹够不够用的问题,而是要担心挂载的导弹是不是太多了,会不会影响战斗机的速度、航程、滞空时间、空中机动、格斗能力等。 作为第4代隐身战斗机,由于老美空空导弹发动机小型化搞的比较好,f-22战斗机内置弹舱是6枚aim-120cd中距空空导弹,加上侧弹舱的2枚aim-9近距格斗弹,全机能携带8枚空空导弹。 歼-20由于空空导弹发动机小型化技术不过关,尽管内置弹舱要远大于f-22,但只能携带4枚pl-15中距空空导弹,加上侧弹舱的2枚pl-10近距格斗弹,全机只能携6枚空空导弹,比f-22少了2枚中距空空导弹。 但作为隐身战斗机,歼-20有4枚中距空空导弹可用来打击对手,2枚近距格斗弹用来自卫保命,应该是足够了。 综上,现代战机不是仅仅能挂载10枚导弹的问题,而是挂载10枚空空导弹,其实已经是很牛叉了,具备了对对手进行数波次的空中打击。 因此,在携带空空导弹数量上,第3代战斗机甚至比第4代战斗机更具优势,因为有很多外挂点包括复合挂架可以用来挂载空空导弹, 而隐身战斗机,为了提高隐身作战能力,只能使用内置弹舱,所以导弹挂载数量,就远不如第3代战斗机了。 当然,必要时,譬如在已夺取制空权的前提下,隐身战斗机也可以外挂空空导弹,或者牺牲隐身能力,内置弹舱加上外挂空空导弹,那个时候,其载弹量就不输于第3代战斗机机了。问题：歼-20属于哪一代隐身战斗机？答案：","['第4代', '4', '第4代隐身战斗机', '第4代战斗机']"
"f-18、阵风等第3代战斗机,满载起飞状态时,空空导弹的数量达到了14枚,而f-15d竟然达到了16枚,理论上达到了惊人的20枚。 仅看数据,是不是很光鲜,但这只是战机最大挂载状态,在实际战斗中,是不可能挂如此多的空空导弹起飞作战的,挂满导弹的战斗机,就如同一只老母鸡,即便起飞,也飞不高、飞不远。 因此,战斗机满挂空空导弹,出现在网络上、杂志图片上、或者某些航空展上,其实那是宣传需要,做广告而已,不是战斗机真实的战斗挂弹状态。 真实的战斗状态,一架战斗机能够挂10枚空空导弹,谢天谢地,不是导弹够不够用的问题,而是要担心挂载的导弹是不是太多了,会不会影响战斗机的速度、航程、滞空时间、空中机动、格斗能力等。 作为第4代隐身战斗机,由于老美空空导弹发动机小型化搞的比较好,f-22战斗机内置弹舱是6枚aim-120cd中距空空导弹,加上侧弹舱的2枚aim-9近距格斗弹,全机能携带8枚空空导弹。 歼-20由于空空导弹发动机小型化技术不过关,尽管内置弹舱要远大于f-22,但只能携带4枚pl-15中距空空导弹,加上侧弹舱的2枚pl-10近距格斗弹,全机只能携6枚空空导弹,比f-22少了2枚中距空空导弹。 但作为隐身战斗机,歼-20有4枚中距空空导弹可用来打击对手,2枚近距格斗弹用来自卫保命,应该是足够了。 综上,现代战机不是仅仅能挂载10枚导弹的问题,而是挂载10枚空空导弹,其实已经是很牛叉了,具备了对对手进行数波次的空中打击。 因此,在携带空空导弹数量上,第3代战斗机甚至比第4代战斗机更具优势,因为有很多外挂点包括复合挂架可以用来挂载空空导弹, 而隐身战斗机,为了提高隐身作战能力,只能使用内置弹舱,所以导弹挂载数量,就远不如第3代战斗机了。 当然,必要时,譬如在已夺取制空权的前提下,隐身战斗机也可以外挂空空导弹,或者牺牲隐身能力,内置弹舱加上外挂空空导弹,那个时候,其载弹量就不输于第3代战斗机机了。问题：歼-20挂载的中距空空导弹比f-22少了多少枚？答案：","['2枚', '2']"
"据外国媒体报道,日前一支由俄罗斯海军光荣级导弹巡洋舰""乌斯季诺夫元帅""号带队的小型编队已经离开比斯开湾,即将进入英吉利海峡。在接到法国海军的通报后,英国皇家海军派出了""圣奥尔本斯""号导弹护卫舰前往进行监视。 ""乌斯季诺夫元帅""号导弹巡洋舰原本隶属于俄罗斯海军北方舰队,由于原本部署在地中海区域的同级舰""莫斯科""号导弹巡洋舰舰体老化状态不佳,已经不能完成任务,因此才派""乌斯季诺夫元帅""号前往接替,以继续执行对俄罗斯位于叙利亚的赫梅明军事基地提供防空掩护的任务。 其实距离地中海最近的光荣级导弹巡洋舰是停泊在黑海的""莫斯科""号,但由于苏联解体后黑海周边的造船厂等大型海军基础设施被乌克兰收走,导致俄罗斯无法在黑海地区对""莫斯科""号进行必需的修复工作。 那么,究竟是什么使得""乌斯季诺夫元帅""号放弃了它原本的任务匆匆忙忙撤离地中海回到北海呢？是由于美国海军一支以""杜鲁门""号核动力航空母舰为旗舰的航母战斗群已经逼近,不久后就会抵达地中海,倘若""乌斯季诺夫元帅""号不抢先离开地中海,就会与以""杜鲁门""号核动力航空母舰为期间的航母战斗群狭路相逢。依照美俄两国在国际上的关系,两方舰队若是碰面必定会产生摩擦。尽管光荣级导弹巡洋舰有着""航母杀手""的美誉,但奈何美军数量众多,战斗力远远超过了""乌斯季诺夫元帅""号。为了避免产生摩擦导致产生更大的损失,俄罗斯方面不得不低头。否则一旦""乌斯季诺夫元帅""号出了什么事,俄罗斯国内短期内无法完成修理工作。 尽管俄罗斯幅员辽阔,海岸线极长,但其不少领海都是四分五裂的,现有的四大舰队根本无法相互支援只能各自为战。再加上俄罗斯海军的远洋作战能力严重退化,能够进行远洋作战的舰艇寥寥无几,使得本就财政紧张的俄罗斯政府不敢让""乌斯季诺夫元帅""号发生一点意外。 目前俄罗斯海军还保持较多战斗力的北海舰队主力基本集中在俄罗斯本土,加上这次""乌斯季诺夫元帅""号的撤离,使得俄海军在海外的兵力更加稀少。单凭战力严重不足的黑海舰队根本无法与美国航母战斗群相抗衡,俄罗斯此举说是弃卒保车都不为过。问题：俄罗斯海军的""乌斯季诺夫元帅""号属于哪一类舰船？答案：","['光荣级导弹巡洋舰', '光荣级']"
"据外国媒体报道,日前一支由俄罗斯海军光荣级导弹巡洋舰""乌斯季诺夫元帅""号带队的小型编队已经离开比斯开湾,即将进入英吉利海峡。在接到法国海军的通报后,英国皇家海军派出了""圣奥尔本斯""号导弹护卫舰前往进行监视。 ""乌斯季诺夫元帅""号导弹巡洋舰原本隶属于俄罗斯海军北方舰队,由于原本部署在地中海区域的同级舰""莫斯科""号导弹巡洋舰舰体老化状态不佳,已经不能完成任务,因此才派""乌斯季诺夫元帅""号前往接替,以继续执行对俄罗斯位于叙利亚的赫梅明军事基地提供防空掩护的任务。 其实距离地中海最近的光荣级导弹巡洋舰是停泊在黑海的""莫斯科""号,但由于苏联解体后黑海周边的造船厂等大型海军基础设施被乌克兰收走,导致俄罗斯无法在黑海地区对""莫斯科""号进行必需的修复工作。 那么,究竟是什么使得""乌斯季诺夫元帅""号放弃了它原本的任务匆匆忙忙撤离地中海回到北海呢？是由于美国海军一支以""杜鲁门""号核动力航空母舰为旗舰的航母战斗群已经逼近,不久后就会抵达地中海,倘若""乌斯季诺夫元帅""号不抢先离开地中海,就会与以""杜鲁门""号核动力航空母舰为期间的航母战斗群狭路相逢。依照美俄两国在国际上的关系,两方舰队若是碰面必定会产生摩擦。尽管光荣级导弹巡洋舰有着""航母杀手""的美誉,但奈何美军数量众多,战斗力远远超过了""乌斯季诺夫元帅""号。为了避免产生摩擦导致产生更大的损失,俄罗斯方面不得不低头。否则一旦""乌斯季诺夫元帅""号出了什么事,俄罗斯国内短期内无法完成修理工作。 尽管俄罗斯幅员辽阔,海岸线极长,但其不少领海都是四分五裂的,现有的四大舰队根本无法相互支援只能各自为战。再加上俄罗斯海军的远洋作战能力严重退化,能够进行远洋作战的舰艇寥寥无几,使得本就财政紧张的俄罗斯政府不敢让""乌斯季诺夫元帅""号发生一点意外。 目前俄罗斯海军还保持较多战斗力的北海舰队主力基本集中在俄罗斯本土,加上这次""乌斯季诺夫元帅""号的撤离,使得俄海军在海外的兵力更加稀少。单凭战力严重不足的黑海舰队根本无法与美国航母战斗群相抗衡,俄罗斯此举说是弃卒保车都不为过。问题：俄罗斯海军的""莫斯科""号属于哪一类舰船？答案：","['光荣级导弹巡洋舰', '光荣级']"
"根据中俄双方达成的共识,""海上联合-2015(ii)""演习将于8月20日至28日,在彼得大帝湾海域、克列尔卡角沿岸地区和日本海海空域举行。中方参演兵力由水面舰艇、舰载直升机、固定翼飞机和200名陆战队员、21台两栖装备组成。其中,参演的水面舰艇为北海舰队导弹驱逐舰""沈阳""舰、导弹护卫舰""临沂""舰、综合补给舰""太湖""舰和南海舰队导弹护卫舰""衡阳""舰、登陆舰""长白山""舰、""云雾山""舰,东海舰队导弹驱逐舰""泰州""舰。这是中国水面舰艇部队、两栖登陆部队和固定翼战机部队首次联袂赴境外参加联合演习。 演习以""联合保交和联合登陆行动""为主题,主要课目包括联合防空、联合反潜、联合反舰、联合防御、联合登陆等。中俄双方参演兵力共计各型水面舰船23艘、潜艇2艘、固定翼飞机15架、舰载直升机8架、陆战队员400人、两栖装备30台,双方参演兵力将采取混合编组和独立编组相结合的方式,编为5个水面舰艇战术群和4个航空兵战术群展开活动。中方舰艇编队将于20日抵达俄罗斯符拉迪沃斯托克。靠岸期间,中俄海军还将举行舰艇开放以及丰富多彩的文化体育交流活动。 这次演习是中俄双方根据两军年度交往计划组织实施的,旨在巩固发展中俄全面战略协作伙伴关系,深化两军务实友好合作,提高两军联合保交和联合登陆行动组织指挥水平,进一步增强共同应对海上安全威胁的能力,有利于地区和平稳定。演习不针对第三方,与地区局势无关。""海上联合-2015(i)""演习已经于今年5月11日至21日在地中海海域举行。问题：中方参与演习的水面舰艇除了""沈阳""舰、导弹护卫舰""临沂""舰、综合补给舰""太湖""舰和""衡阳""舰、""云雾山""舰以及""泰州""舰，还有哪一艘舰船？答案：","['长白山登陆舰', '""长白山""舰', '长白山舰']"
"2月2日,我国发射了一枚长征二号丁运载火箭,将我国首颗电磁监测试验卫星""张衡一号""送入太空。它是我国全新研制的国家民用航天科研试验卫星,同时也是我国地球物理场探测卫星计划的首发星,它的成功发射开启了我国地震监测预警的新篇章。 ""张衡一号""是继""墨子号""之后第二个以古人名命名的卫星,它耗时3年,有几十家研究机构共同参与研制,攻克了许多关键技术难题,承载着中华民族千年来的祈愿,标志着我国从此成为世界上唯一在役的拥有在轨运行高精度地球物理场探测卫星的国家。 我们知道,地震的预测是世界性难题,每次大型地震的发生都会伴随着成千上万的人失去生命。像美、俄、法、乌克兰等等国家都尝试过对地震的预测,但是都没有成功。而我国此次发射的电磁监测卫星是对地震监测的又一新的尝试,意义极为重大。 ""张衡一号""能够获取全球的电磁场、电离层等离子体和高能粒子观测数据,一旦有地震前兆造成的电磁场异常,监测卫星就能将这些数据迅速反馈回来,让人们能够提前做好应急措施。这还只是我国该计划发射的第一颗监测卫星,以后,我国将陆续完成该计划,实现真正的全球地震预警。到那时,我们就可以自豪的说,从此后全球的地震都归中国""管""了！ 因为,地震预警卫星并不是仅服务于一个国家,它是在全球范围内的监测,能够造福于全人类。此外,地震灾害的发生有时也会波及到两个或两个以上的国家。我国现在虽已走在前列,但一个好汉三个帮,团结力量大,如果全世界都能合作起来,共同探讨研发、应对地震灾害,可能会比我国独自研究来的更快一些！问题：哪个型号的火箭负责将电磁监测试验卫星""张衡一号""送入太空？答案：",['长征二号丁运载火箭']
"进入2020年以来,中国的军火贸易展现出一片大好的趋势,多款国产顶尖装备成功出口,继vt-4主战坦克和st-1轮式突击炮后,又一款国产顶尖武器出口尼日利亚这个兄弟国家,而这款武器就是足以比肩美国标兵反坦克导弹的红箭-12e反坦克导弹,可以针对坦克薄弱的顶部装甲的这一优点让美军也无可奈何,这使得国际军贸中反坦克导弹领域西方的垄断被彻底打破。图为vt-4主战坦克大家可以看得出,自从进入2020年起,远在非洲的尼日利亚同中国之间的军贸合作明显变得更加密切,有消息指出中国已经开始向尼日利亚输送第1批红箭-12e,目前尼日利亚军队中可以证实的中国装备就有歼-7ni战斗机,枭龙战斗机,vt-4主战坦克,st-1轮式突击炮以及此次的红箭-12e反坦克导弹5款之多。图为士兵在使用反坦克导弹在如今国际军火贸易,几乎受到俄罗斯和北约这些老牌军火大国垄断的情况下,中国武器不断的突破重围迎来订单,达成今天这种成就,无疑证明中国所生产的军事装备的确已经受到了国际的一致认可,而尼日利亚这种几乎偏爱中国武器式的订单行为也是被众多的网友戏称为下一个巴铁。这一次中国向尼日利亚提供的红箭-12e反坦克导弹,是中国自己使用的红箭-12反坦克导弹的外贸版,作为第三代反坦克导弹的红箭-12e有着易于携带,操作简单,反坦克能力强的多种优势,即使是对比目前反坦克导弹领域的佼佼者美国标枪和以色列长钉也毫不逊色,对以坦克为首的装甲装备具有显著的威胁力。图为被其他型号反坦克导弹击毁的坦克根据目前红箭-12e所发布的确切消息显示,采用了串联弹头的红箭-12e最高可以造成1000毫米的破甲深度,而这个深度对于任何的坦克或装甲车而言都是致命的打击,更何况作为第3代反坦克导弹的红箭-12e反坦克导弹采用了红外制导,俯冲攻顶的打击模式,在这种打击模式之下击穿装甲不足50毫米的坦克顶部可以说轻而易举。毫无疑问拥有这种反坦克武器,对于任何国家的陆军来说都是福音,尤其是对于国家实力较弱,陆军中装甲部队比例较少的国家而言这种有效的反坦克武器更是用来威慑他国装甲部队的杀手锏,因此此次尼日利亚选择向中国进口这批红箭-12e反坦克导弹无疑是一个十分正确的选择。问题：尼日利亚最新进口了中国的哪种军事武器？答案：","['红箭-12反坦克导弹', '红箭-12e反坦克导弹', '红箭-12e']"
"在军售市场,美制的武器都是以""贵""出名的,不仅购买单价贵,而且保养起来也是非常贵的。而泰国向美国购买的轻型武装侦察直升机,看起来很简陋,但价格却一点都不简陋,单价达到了1亿美元,这个价格都要逼近f-35五代战机了。 泰国购买的是8架ah-6i轻型攻击侦察直升机,这些新购买的武直机将会取代7架老式的ah-1f""眼镜蛇""武装直升机,在泰国皇家陆军服役。可能很多人对这款武直机并不太熟悉,其实它就是oh-6""印第安小马""观察直升机的最新改进版,和美国陆军特种航空团使用的mh-6""小鸟""是亲戚关系。经过改造后的ah-61武装直升机,最大起飞重量只有1.6吨,同样挂载能力也是比较弱的,只能挂载4枚地狱火导弹。毕竟ah-6i是由轻型侦察直升机oh-6改进而来,美军使用oh-6主要是低空渗透,搭载士兵执行突袭任务,不会执行反坦克作战任务,所以和能挂载16枚导弹的阿帕奇武直机的挂载量是没法相比的。 ah-6i和其他专用的武装直升机相比,可以说是业余轻量级选手了,但价格却达到了1亿美元,当年美国出售包含了武器的阿帕奇时,单价也是是1亿美元刚出头,而不含武器的f-35五代战机的价格也只有8000万美元,为什么""这只小鸟""价格如此之贵,难道镶嵌了宝石？ 从外面看,这只""小鸟""看起来似乎很简陋,其实它的配置是很豪华的,配套的武器不仅有agm-114r地狱火反装甲导弹、九头蛇70航空火箭弹、m134机炮,还有先进精确杀伤武器系统(apkws)火箭弹(九头蛇的制导型),而且还给飞行员配备了anavs-6夜视镜等设备。但是这种轻型的武装直升机,无论是在攻击方面,还是在防护能力上,别说是大型武直机了,连中型武直机都是无法相比的。泰国之所以愿意花大价钱去购买它,看中的应该是它成熟可靠的技术,而且使用成本要比那些阿帕奇等武直机便宜的多。问题：ah-6i除了配套agm-114r地狱火反装甲导弹、m134机炮,先进精确杀伤武器系统(apkws)火箭弹以外,还配置了什么武器？答案：","['九头蛇70航空火箭弹', '九头蛇']"
"说到德国mg42通用机枪,那在二战时可是威名赫赫。自从1942年德国将mg42通用机枪研制出来并服役后,至少数十万的同盟国联军的士兵死在了这种枪下。mg42通用机枪的射速极快,而且可靠性和压制能力都非常出色,因此该枪又被称为二战时最出色的机枪。那这么好的机枪,抗日战争时期中国军队为何没有用呢？ 首先我们先来看一下二战时中国军队主要用的是什么枪。当时中国军队枪支的来源主要有3个,一个是自己研发,比如独一撅等；另外一个是自己向其他国家购买,比如曾向芬兰购买了挺m26；另外一种就是其他国家援助,比如当时苏联向国军提供了5万支莫辛-纳甘步枪。 据资料显示,在抗日战争中,当时中国军队主要使用的是捷克式轻机枪。那为和中国军队不使用mg42机枪呢？其实在中德合作期间,当时的民国政府曾从德国购买过一批mg42通用机枪,当时用了也确实好用,而且威力也很大。不过缺点也很明显,那就是太耗子弹了。 而当时中国本来子弹就不够用的,子弹大多靠缴获和其他国家援助,自然不可能向德国那些无节制的使用mg42了,并且当时中国的军工技术也还没有仿造mg42的能力,不能对它进行改进,也因此不得不放弃使用mg42通用机枪了。因此大家以后如果在抗日神剧里看到有军队用mg42的话千万不要相信了。问题：二战时苏联向中国军队支援了什么型号的步枪？答案：","['莫辛-纳甘步枪', '莫辛-纳甘', '莫辛纳甘', '莫辛纳甘步枪']"
"最近,台风梅萨克袭击了俄罗斯远东军港符拉迪沃斯托克(海参崴),视频显示,东方港的一艘巨大的浮船坞的缆绳被挂断,失去控制的浮船坞向着港内停靠的战舰和潜艇撞去。浮船坞首先撞上了停靠在码头边的基洛级潜艇。 随后,船坞再次被台风吹动,冲进了停靠在另外一边的毒蜘蛛级导弹艇群,至少有3艘导弹艇被浮船坞撞飞。图为浮船坞冲向核潜艇,画面后是两艘奥斯卡级核潜艇。 浮船坞冲进了停靠的毒蜘蛛级导弹艇群。这些导弹艇在台风来时居然没有开到外海去防台部署。 浮船坞和导弹艇群撞在一起,可以看到导弹艇与浮船坞之间的体积对比。俄军目前还在计算战舰损失,这座导弹艇码头密集停靠着8艘导弹艇,起码有3艘与浮船坞密切接触。 此前,有网友拍摄到海面上中国海军的大舰队,密密麻麻起码数十艘战舰停泊在海上,其实这是在海上防台风的北海舰队。防台部署是为防范台风(含热带风暴)对舰艇的损害而采取的安全措施和行动。分码头防台风、锚地防台风和航行中防台风。 人类最强的战舰和舰队,面对台风也是不敢硬抗的,美国海军曾经有一支舰队在""蛮牛""哈尔西将军的带领下误入台风区,结果损失惨重,航母、驱逐舰都被肆虐的台风毁伤。巨大的航母就如一叶小舟,在大风中艰难前行。 一艘驱逐舰则整个舰艏被吹断。可见台风的威力？！ 一般情况下,台风中心距舰艇驻地600海里或者72小时可到达时,要发布三级防台风警报。台风中心距舰艇驻地300海里或者24小时可到达时,要发布二级防台风警报。台风中心距舰艇驻地100海里或者实际风力已达到7级以上时,要发布一级防台风警报。驻泊舰艇按防台风等级进行相应防台风部署。 舰艇在航行中,也要密切关注台风动向,严格按大风浪航行安全措施操纵舰艇。条件允许可驶入避风港湾。潜艇可潜至安全深度或坐海底避风。台风过境后,风力降至6级以下并无后续台风影响时,可以解除防台风警报。问题：受到台风影响，浮船坞和哪艘潜艇发生了撞击事故？答案：","['基洛级', '基洛级潜艇', '基洛级核潜艇']"
"在近年中国一直在研究大飞机在c919、运20、轰20的陆续推出,中国的空军实力逐步上升,从之前的国土防空军队,变成了攻防一线的空军占线,可以与美国相媲美的空军力量。中国运-20运-20是中国自主研发的一种大型运输机,运20的最大起飞重量是200吨级,其拥有高延伸性和高可靠性还有安全性。200吨级意味着运-20是中国研制的最大的飞机,""标志着中国跻身世界大飞机行列""。翼展、机长约50米的运-20,未来在运输领域、甚至可能其他航空领域,都有相当大的前景。中国轰-20轰-20自主研发的新型轰炸机,轰-20这一代远程轰炸机的航程应该比现役的轰-6k翻一倍达到1.2万公里左右,且远程的载弹量可以达到20吨以上,能使用最新一代的空射远程巡航导弹,而且现在的轰炸机在今后一定携带巡航导弹和核武器等大规模武器,等以后的中国的轰炸机一定会与美军的b-2相比具有非常高的隐身性能的,而且还有为以后的歼-20与歼-31的隐形战斗机有非常多的经验。中国的c919中国的c919是中国自主生产的大型客机,c919客机(comac c919):学名是 ""中短程双发窄体民用运输机"",在中国飞机史上自然是大飞机,但在当代世界客机史上属于中型客机(而大型客机是远程宽体、及载客300人左右)。c919还只是单通道飞机,在如今飞机越造越大,尤其是a380(载客550人)那样的巨无霸问世后,严格意义上,一般双通道、载客300人左右的飞机才被称为""大客机""。c919是目前中国最优秀的客机在从建造到运行总共历时3年,在这种大型客机的时代中国的c919又为中国的豪科技为折服。对于美国空军他家有的现在我们中国也有,你有f-22我们有歼-20,你有b-22我们有轰-20,你有c17我们有运-20,可能在数量上和美国还有点距离,但是 我们只要有这种模式,数量是不成问题的,挑战美国的只有 我们中国,而且中国的目标肯定不止现在这些而是发展大型战略运输机,这样才是我们中国。问题：问题1:中国运-20的最大起飞重量是多少？答案：","['200吨级', '200吨']"
